path,client_id,accent,label,source_split
common_voice_en_26964508.mp3,2aab25647759c29a224dd30e2adc67dc97f8084f9cc06151803e90f54739e280aa82371398dfe63d782cd14aaab4ec507afa9ddd7f3c59734a94af3027c4e71d,england,0,dev
common_voice_en_26964512.mp3,2aab25647759c29a224dd30e2adc67dc97f8084f9cc06151803e90f54739e280aa82371398dfe63d782cd14aaab4ec507afa9ddd7f3c59734a94af3027c4e71d,england,0,dev
common_voice_en_26617519.mp3,2aafac530b5794dd398ef8d34a78c268b59cb563a56e4bd671db902eee1e7310d0d31af5b78e433c1204cb6c987c32b9e04d50bd9bfd4968107646ca52f0d79c,us,2,dev
common_voice_en_26617521.mp3,2aafac530b5794dd398ef8d34a78c268b59cb563a56e4bd671db902eee1e7310d0d31af5b78e433c1204cb6c987c32b9e04d50bd9bfd4968107646ca52f0d79c,us,2,dev
common_voice_en_26617522.mp3,2aafac530b5794dd398ef8d34a78c268b59cb563a56e4bd671db902eee1e7310d0d31af5b78e433c1204cb6c987c32b9e04d50bd9bfd4968107646ca52f0d79c,us,2,dev
common_voice_en_615770.mp3,2ab350d9d54ece86f1cc3dd4baa04f1132773264934c9883c9f76ecd06905f256727244b319a3eb998ea6392dc4bbabfd253ba42f1068c4b40fdd3d571b5a407,england,0,dev
common_voice_en_35175849.mp3,2c14616a7a1d5ed78b675ce9604f0f1aaa90ce846eebc3af36c166be407c8041ed2af2e02105bce0c01adfdee2f36a3320017b7426aa0b39c7d67862613464ae,us,2,dev
common_voice_en_35175851.mp3,2c14616a7a1d5ed78b675ce9604f0f1aaa90ce846eebc3af36c166be407c8041ed2af2e02105bce0c01adfdee2f36a3320017b7426aa0b39c7d67862613464ae,us,2,dev
common_voice_en_35175853.mp3,2c14616a7a1d5ed78b675ce9604f0f1aaa90ce846eebc3af36c166be407c8041ed2af2e02105bce0c01adfdee2f36a3320017b7426aa0b39c7d67862613464ae,us,2,dev
common_voice_en_37617995.mp3,2c1fe69c127b70d64069a28d17027cb3471c90b64c1834d819b6f6d41dcfab74123574f2351b955a794e349615fb2ca2c1a0a0507972a25d99711f58f5c9e667,england,0,dev
common_voice_en_37617996.mp3,2c1fe69c127b70d64069a28d17027cb3471c90b64c1834d819b6f6d41dcfab74123574f2351b955a794e349615fb2ca2c1a0a0507972a25d99711f58f5c9e667,england,0,dev
common_voice_en_37617997.mp3,2c1fe69c127b70d64069a28d17027cb3471c90b64c1834d819b6f6d41dcfab74123574f2351b955a794e349615fb2ca2c1a0a0507972a25d99711f58f5c9e667,england,0,dev
common_voice_en_20253629.mp3,2cd4d256366fb07ecc5dbd48e95457861635079544186fc4a5f3b8648b2e613bc8e2f65791d08e0ecbe5aa5a9cf8c5e6a8f6462e10d337bf0088652a556b0575,us,2,dev
common_voice_en_20253635.mp3,2cd4d256366fb07ecc5dbd48e95457861635079544186fc4a5f3b8648b2e613bc8e2f65791d08e0ecbe5aa5a9cf8c5e6a8f6462e10d337bf0088652a556b0575,us,2,dev
common_voice_en_20253637.mp3,2cd4d256366fb07ecc5dbd48e95457861635079544186fc4a5f3b8648b2e613bc8e2f65791d08e0ecbe5aa5a9cf8c5e6a8f6462e10d337bf0088652a556b0575,us,2,dev
common_voice_en_37543488.mp3,2cffd0d7f6d725e623f24321185bd64eb4bd7c3ded6eea0c1a8040f5f4bbdf205e35cca0c2eeab415e0ba3394c461e3b4e340ed0c5ba6a00c420e45447387703,us,2,dev
common_voice_en_37543489.mp3,2cffd0d7f6d725e623f24321185bd64eb4bd7c3ded6eea0c1a8040f5f4bbdf205e35cca0c2eeab415e0ba3394c461e3b4e340ed0c5ba6a00c420e45447387703,us,2,dev
common_voice_en_37543490.mp3,2cffd0d7f6d725e623f24321185bd64eb4bd7c3ded6eea0c1a8040f5f4bbdf205e35cca0c2eeab415e0ba3394c461e3b4e340ed0c5ba6a00c420e45447387703,us,2,dev
common_voice_en_17772042.mp3,2d709cc6fd6ffbd90b5cfdcc0026990a920ed20a158fd74f389b99e6a94d30757d00b4d31cc2e52347fa7346880e0925dae2e3e0255a5445fde206603c7daa43,indian,1,dev
common_voice_en_17772045.mp3,2d709cc6fd6ffbd90b5cfdcc0026990a920ed20a158fd74f389b99e6a94d30757d00b4d31cc2e52347fa7346880e0925dae2e3e0255a5445fde206603c7daa43,indian,1,dev
common_voice_en_38207512.mp3,2d99edd67ef39faf1cccdb92eae7536861211f0f90fa38a9e7416c81a17ccd2d953e2ee4995c12038596461fcd92c3b17699e32e959682037a99a9166f5f4494,us,2,dev
common_voice_en_38207513.mp3,2d99edd67ef39faf1cccdb92eae7536861211f0f90fa38a9e7416c81a17ccd2d953e2ee4995c12038596461fcd92c3b17699e32e959682037a99a9166f5f4494,us,2,dev
common_voice_en_38207514.mp3,2d99edd67ef39faf1cccdb92eae7536861211f0f90fa38a9e7416c81a17ccd2d953e2ee4995c12038596461fcd92c3b17699e32e959682037a99a9166f5f4494,us,2,dev
common_voice_en_18941486.mp3,2d9f93e414b176a26e4e9b5ecf721ce374bdc1b1a49edf55538934a1ed5361f0178388c364d210ea541b7c92f980f95273193b76b5ae6c3d8515d8fb389ded8b,indian,1,dev
common_voice_en_18941487.mp3,2d9f93e414b176a26e4e9b5ecf721ce374bdc1b1a49edf55538934a1ed5361f0178388c364d210ea541b7c92f980f95273193b76b5ae6c3d8515d8fb389ded8b,indian,1,dev
common_voice_en_18941489.mp3,2d9f93e414b176a26e4e9b5ecf721ce374bdc1b1a49edf55538934a1ed5361f0178388c364d210ea541b7c92f980f95273193b76b5ae6c3d8515d8fb389ded8b,indian,1,dev
common_voice_en_5113809.mp3,2e7ce75906e7523a8fbf5d6e7690665a0fdfa8ab66db21a62a45cce8ccd813c683097d290d1d72dec340df6708e16a2d0aaedca8e5bcc4964979698ee8bdeb8d,england,0,dev
common_voice_en_36825701.mp3,2eb1e8756d85e2353f60bcfa787265705c4a9ad21806fe3c26d50e75e4afc926c17a8aee068a18c872309fcd8555becbbcd9634b036afe342ad6baaf1085d3ba,us,2,dev
common_voice_en_36825702.mp3,2eb1e8756d85e2353f60bcfa787265705c4a9ad21806fe3c26d50e75e4afc926c17a8aee068a18c872309fcd8555becbbcd9634b036afe342ad6baaf1085d3ba,us,2,dev
common_voice_en_36825705.mp3,2eb1e8756d85e2353f60bcfa787265705c4a9ad21806fe3c26d50e75e4afc926c17a8aee068a18c872309fcd8555becbbcd9634b036afe342ad6baaf1085d3ba,us,2,dev
common_voice_en_19232077.mp3,2ef186e80a12a714d633bdec0e3f9c9ca5e87f4c75e1f81d05880ba05ed0c46bbc0b133451c04e97b48c4b0de66ad2e4efc5fc1d227848aa2820059de911a80f,us,2,dev
common_voice_en_19232078.mp3,2ef186e80a12a714d633bdec0e3f9c9ca5e87f4c75e1f81d05880ba05ed0c46bbc0b133451c04e97b48c4b0de66ad2e4efc5fc1d227848aa2820059de911a80f,us,2,dev
common_voice_en_19232079.mp3,2ef186e80a12a714d633bdec0e3f9c9ca5e87f4c75e1f81d05880ba05ed0c46bbc0b133451c04e97b48c4b0de66ad2e4efc5fc1d227848aa2820059de911a80f,us,2,dev
common_voice_en_20273907.mp3,2f816fce2988d0d1a6d74cb48a426e9f2323f760b4b03867e41bc9c2afd3602491a87c933ab3f254a5f0e1130982d9e5429560b5027e5a67c241dca9203d0012,us,2,dev
common_voice_en_20273908.mp3,2f816fce2988d0d1a6d74cb48a426e9f2323f760b4b03867e41bc9c2afd3602491a87c933ab3f254a5f0e1130982d9e5429560b5027e5a67c241dca9203d0012,us,2,dev
common_voice_en_20273911.mp3,2f816fce2988d0d1a6d74cb48a426e9f2323f760b4b03867e41bc9c2afd3602491a87c933ab3f254a5f0e1130982d9e5429560b5027e5a67c241dca9203d0012,us,2,dev
common_voice_en_17286891.mp3,2fb94f08efe16900d53d845f4414fe92fef94d14539e85ddfa69ac980036e491c3ff371a7b6a19b64b47b4a96f4ad4e8888c33b5a1737e752635386921f29b41,us,2,dev
common_voice_en_38207021.mp3,2fdb907c3f72a74f05cfbd3bb6afa88b74476898cf26f02525a7664556deef75951dbd72914ce205e0668dec70aae120bbc5139d66ecc296fe4b690e52e86c9b,us,2,dev
common_voice_en_38207022.mp3,2fdb907c3f72a74f05cfbd3bb6afa88b74476898cf26f02525a7664556deef75951dbd72914ce205e0668dec70aae120bbc5139d66ecc296fe4b690e52e86c9b,us,2,dev
common_voice_en_38207025.mp3,2fdb907c3f72a74f05cfbd3bb6afa88b74476898cf26f02525a7664556deef75951dbd72914ce205e0668dec70aae120bbc5139d66ecc296fe4b690e52e86c9b,us,2,dev
common_voice_en_554342.mp3,30574a62c84b5529e682d34ea646f6f1afd95df4dad28b9d752c3b9dc9247c002241005d4b333310e59c0cc9564a95ffa829d4a47e662932fe38a54ef3f7c4b6,indian,1,dev
common_voice_en_554344.mp3,30574a62c84b5529e682d34ea646f6f1afd95df4dad28b9d752c3b9dc9247c002241005d4b333310e59c0cc9564a95ffa829d4a47e662932fe38a54ef3f7c4b6,indian,1,dev
common_voice_en_554346.mp3,30574a62c84b5529e682d34ea646f6f1afd95df4dad28b9d752c3b9dc9247c002241005d4b333310e59c0cc9564a95ffa829d4a47e662932fe38a54ef3f7c4b6,indian,1,dev
common_voice_en_18207683.mp3,309967f189c81824e7a3568d182867414d40e53f0d90f1edf86d92d9776dde17b3c4473a66944c457214f2f5e2689cf4640210d4d21045d516ed5d0cfa770085,us,2,dev
common_voice_en_24762550.mp3,3149f73a820a517ec03b2b24f44567d9ce4489cd5c1f6ca31e2522569da62d8811d10d21154801ea08a311221622bd33fd033acad0f0cd82ccf4c07718c9c1bc,us,2,dev
common_voice_en_24762552.mp3,3149f73a820a517ec03b2b24f44567d9ce4489cd5c1f6ca31e2522569da62d8811d10d21154801ea08a311221622bd33fd033acad0f0cd82ccf4c07718c9c1bc,us,2,dev
common_voice_en_24762553.mp3,3149f73a820a517ec03b2b24f44567d9ce4489cd5c1f6ca31e2522569da62d8811d10d21154801ea08a311221622bd33fd033acad0f0cd82ccf4c07718c9c1bc,us,2,dev
common_voice_en_18661523.mp3,320a902b5437620202f832545a1be3be83424e2668c523a8ae09ab298c78157a950d6c19bdcc1e863d775ffda991c57fb5d372d365acdbd874f107464f8723a8,us,2,dev
common_voice_en_18661525.mp3,320a902b5437620202f832545a1be3be83424e2668c523a8ae09ab298c78157a950d6c19bdcc1e863d775ffda991c57fb5d372d365acdbd874f107464f8723a8,us,2,dev
common_voice_en_18661526.mp3,320a902b5437620202f832545a1be3be83424e2668c523a8ae09ab298c78157a950d6c19bdcc1e863d775ffda991c57fb5d372d365acdbd874f107464f8723a8,us,2,dev
common_voice_en_27379651.mp3,32448de5fd43aa0510f8ee00cef2edbf2cac36009c37bc484eedf70773bbb515768b663fb27a8bfd1ed964fc1e5588de5abcd117e62eb8abb26c74a6418bc9e0,us,2,dev
common_voice_en_27379653.mp3,32448de5fd43aa0510f8ee00cef2edbf2cac36009c37bc484eedf70773bbb515768b663fb27a8bfd1ed964fc1e5588de5abcd117e62eb8abb26c74a6418bc9e0,us,2,dev
common_voice_en_27379654.mp3,32448de5fd43aa0510f8ee00cef2edbf2cac36009c37bc484eedf70773bbb515768b663fb27a8bfd1ed964fc1e5588de5abcd117e62eb8abb26c74a6418bc9e0,us,2,dev
common_voice_en_19706779.mp3,35116ab4c1bbe3835fd511dea17ca6173559b8778e22e15e4a7e16018c252f22ccd111a04cf98fe1fc21e5f7297ae4215a3e6f8be1a7ecf7715d5023b345094b,us,2,dev
common_voice_en_19706780.mp3,35116ab4c1bbe3835fd511dea17ca6173559b8778e22e15e4a7e16018c252f22ccd111a04cf98fe1fc21e5f7297ae4215a3e6f8be1a7ecf7715d5023b345094b,us,2,dev
common_voice_en_19706783.mp3,35116ab4c1bbe3835fd511dea17ca6173559b8778e22e15e4a7e16018c252f22ccd111a04cf98fe1fc21e5f7297ae4215a3e6f8be1a7ecf7715d5023b345094b,us,2,dev
common_voice_en_19758819.mp3,3596cb9285790f8a58a2d9c8c443a14669da025df3b0a298604789fe1e11195b2d434da4ce4a14843333aef50a5ba5876530673545ba3d4175b3a2a6b3de55b3,us,2,dev
common_voice_en_19758822.mp3,3596cb9285790f8a58a2d9c8c443a14669da025df3b0a298604789fe1e11195b2d434da4ce4a14843333aef50a5ba5876530673545ba3d4175b3a2a6b3de55b3,us,2,dev
common_voice_en_20498927.mp3,3596cb9285790f8a58a2d9c8c443a14669da025df3b0a298604789fe1e11195b2d434da4ce4a14843333aef50a5ba5876530673545ba3d4175b3a2a6b3de55b3,us,2,dev
common_voice_en_27302134.mp3,3601eacfd664b36263b89efe7ce7f51e9123fbe7f5e972e76fc5a14c99076ab224772832d358583763ff79fdb8bc493e498b0e36a5f35506fcb74a97a4d5d043,indian,1,dev
common_voice_en_27302135.mp3,3601eacfd664b36263b89efe7ce7f51e9123fbe7f5e972e76fc5a14c99076ab224772832d358583763ff79fdb8bc493e498b0e36a5f35506fcb74a97a4d5d043,indian,1,dev
common_voice_en_27302138.mp3,3601eacfd664b36263b89efe7ce7f51e9123fbe7f5e972e76fc5a14c99076ab224772832d358583763ff79fdb8bc493e498b0e36a5f35506fcb74a97a4d5d043,indian,1,dev
common_voice_en_19024312.mp3,36df8fca59bbec8844b8fcef0d54b661e8cbd0dba62be7ae50ad0734f04c3381039667a7c8b2d98aa48e178a66882fc00629bc2154f7896a929a92f3d0e4063e,us,2,dev
common_voice_en_19024315.mp3,36df8fca59bbec8844b8fcef0d54b661e8cbd0dba62be7ae50ad0734f04c3381039667a7c8b2d98aa48e178a66882fc00629bc2154f7896a929a92f3d0e4063e,us,2,dev
common_voice_en_19024316.mp3,36df8fca59bbec8844b8fcef0d54b661e8cbd0dba62be7ae50ad0734f04c3381039667a7c8b2d98aa48e178a66882fc00629bc2154f7896a929a92f3d0e4063e,us,2,dev
common_voice_en_20976458.mp3,37682f9a086b6d5a18c07ac96653b0a88197fd23949cb287168735da5b860a9f5937198ca00d71bb9ec27d634d6375bd2aff2f39d74941b0a00ac5176f1d5a89,indian,1,dev
common_voice_en_20976460.mp3,37682f9a086b6d5a18c07ac96653b0a88197fd23949cb287168735da5b860a9f5937198ca00d71bb9ec27d634d6375bd2aff2f39d74941b0a00ac5176f1d5a89,indian,1,dev
common_voice_en_20976461.mp3,37682f9a086b6d5a18c07ac96653b0a88197fd23949cb287168735da5b860a9f5937198ca00d71bb9ec27d634d6375bd2aff2f39d74941b0a00ac5176f1d5a89,indian,1,dev
common_voice_en_26978845.mp3,376db8279757f51dd35c82a87b44151a50853497f1e5d10500e1049ed4535d3db5e98b09ee9a7e562af689b57ed2606233451994b0a44801469f7c3b824c3c60,england,0,dev
common_voice_en_26978846.mp3,376db8279757f51dd35c82a87b44151a50853497f1e5d10500e1049ed4535d3db5e98b09ee9a7e562af689b57ed2606233451994b0a44801469f7c3b824c3c60,england,0,dev
common_voice_en_26978847.mp3,376db8279757f51dd35c82a87b44151a50853497f1e5d10500e1049ed4535d3db5e98b09ee9a7e562af689b57ed2606233451994b0a44801469f7c3b824c3c60,england,0,dev
common_voice_en_37568477.mp3,37dbc93e7e668095112a1f661d20b5fafc3daecba30d303b47bf56fc6721c2bc6988dca32ec4a7467f7a977ca4dc17235caac5049327d15d27029f246797a329,us,2,dev
common_voice_en_37568481.mp3,37dbc93e7e668095112a1f661d20b5fafc3daecba30d303b47bf56fc6721c2bc6988dca32ec4a7467f7a977ca4dc17235caac5049327d15d27029f246797a329,us,2,dev
common_voice_en_37568501.mp3,37dbc93e7e668095112a1f661d20b5fafc3daecba30d303b47bf56fc6721c2bc6988dca32ec4a7467f7a977ca4dc17235caac5049327d15d27029f246797a329,us,2,dev
common_voice_en_532206.mp3,38660569a15053a850e8cefb1a926e744256e3a12eb421562d20117db4f730ae1797e01502b6467b75f0136a5c7985d98d69373eeb262d9b7938113c7a586115,us,2,dev
common_voice_en_532207.mp3,38660569a15053a850e8cefb1a926e744256e3a12eb421562d20117db4f730ae1797e01502b6467b75f0136a5c7985d98d69373eeb262d9b7938113c7a586115,us,2,dev
common_voice_en_17843148.mp3,39898618b4f5c1a7b37e720419873b9886cc50fffe4120c4890d46e7a9a39f4524919aaf794bab3ee21203d87e32b787e5c4f5a99cf6bac1a3f820eb0d555078,us,2,dev
common_voice_en_17843150.mp3,39898618b4f5c1a7b37e720419873b9886cc50fffe4120c4890d46e7a9a39f4524919aaf794bab3ee21203d87e32b787e5c4f5a99cf6bac1a3f820eb0d555078,us,2,dev
common_voice_en_18953673.mp3,39f6c47bdc66ce75eb0b671f840f17430d393d6d9b58408d85e5b98b8913a0cd9dd021496e8421a6064b01eba13a19027cf50ae21b6604b7b82076328f8300af,england,0,dev
common_voice_en_18953674.mp3,39f6c47bdc66ce75eb0b671f840f17430d393d6d9b58408d85e5b98b8913a0cd9dd021496e8421a6064b01eba13a19027cf50ae21b6604b7b82076328f8300af,england,0,dev
common_voice_en_18953675.mp3,39f6c47bdc66ce75eb0b671f840f17430d393d6d9b58408d85e5b98b8913a0cd9dd021496e8421a6064b01eba13a19027cf50ae21b6604b7b82076328f8300af,england,0,dev
common_voice_en_19175551.mp3,3a44840ab2c31abf6d00fa6e044d3514ce4cdc6033a49894c9967ebd78307b576f85151c4c7410a2280edc067d4c21d99d155650be93d5576bd54eef693c2df4,indian,1,dev
common_voice_en_19175552.mp3,3a44840ab2c31abf6d00fa6e044d3514ce4cdc6033a49894c9967ebd78307b576f85151c4c7410a2280edc067d4c21d99d155650be93d5576bd54eef693c2df4,indian,1,dev
common_voice_en_19175553.mp3,3a44840ab2c31abf6d00fa6e044d3514ce4cdc6033a49894c9967ebd78307b576f85151c4c7410a2280edc067d4c21d99d155650be93d5576bd54eef693c2df4,indian,1,dev
common_voice_en_17281385.mp3,3a5f2294c3de747b272b68a10e6eda750ae82fc80ac2265342a97dd3d0802f3debeb0b0f16252eec5e5624e6d6d21b157583b2120052067046493728da7310d8,us,2,dev
common_voice_en_17281386.mp3,3a5f2294c3de747b272b68a10e6eda750ae82fc80ac2265342a97dd3d0802f3debeb0b0f16252eec5e5624e6d6d21b157583b2120052067046493728da7310d8,us,2,dev
common_voice_en_621521.mp3,3a63156a69b7efedb3d97972d4a5df865c2d8793ea0a54ba6143b850506387d68e20e953512e010fb01287a6dadc84f125c32b2f9980b6a5049551bb40bc8ce1,us,2,dev
common_voice_en_657448.mp3,3af0e38c640bb2dbe501ecf8e0fb2dce98ad47feffd2c0a3b7d49f301731cabd018cb00ea09f4351257afb8266d71d343aee223f3f3a199a22da77c1ec251882,indian,1,dev
common_voice_en_19301098.mp3,3b010ecdcde0fb62eab1c5d256cc0b8d7d7d57a35a8e4ab4246a6ffc35eb7dbaba3df2a8c215af246b1cdf3151b4f1d82d331b484b97a395aac00d8e7f4458e7,england,0,dev
common_voice_en_19301101.mp3,3b010ecdcde0fb62eab1c5d256cc0b8d7d7d57a35a8e4ab4246a6ffc35eb7dbaba3df2a8c215af246b1cdf3151b4f1d82d331b484b97a395aac00d8e7f4458e7,england,0,dev
common_voice_en_19301104.mp3,3b010ecdcde0fb62eab1c5d256cc0b8d7d7d57a35a8e4ab4246a6ffc35eb7dbaba3df2a8c215af246b1cdf3151b4f1d82d331b484b97a395aac00d8e7f4458e7,england,0,dev
common_voice_en_37372913.mp3,3b0ecc89f043a0f6427729c058800e781a5829416d1965cf929639b4c28082070850fd00b83e8db73095db8d965503c15a1abe3ebbb1be8ad0352fbaf3017b89,indian,1,dev
common_voice_en_37372914.mp3,3b0ecc89f043a0f6427729c058800e781a5829416d1965cf929639b4c28082070850fd00b83e8db73095db8d965503c15a1abe3ebbb1be8ad0352fbaf3017b89,indian,1,dev
common_voice_en_37372916.mp3,3b0ecc89f043a0f6427729c058800e781a5829416d1965cf929639b4c28082070850fd00b83e8db73095db8d965503c15a1abe3ebbb1be8ad0352fbaf3017b89,indian,1,dev
common_voice_en_25793074.mp3,3b7f5f3c0c01ca0d4767d6dc8fa1c65e96bea51f720a9d8f510d50b4cbec1a1275b137feaaeb0682bf123e0a539cb139ce5e895bcee1b49a7f4ccef9efe6dd95,us,2,dev
common_voice_en_25793076.mp3,3b7f5f3c0c01ca0d4767d6dc8fa1c65e96bea51f720a9d8f510d50b4cbec1a1275b137feaaeb0682bf123e0a539cb139ce5e895bcee1b49a7f4ccef9efe6dd95,us,2,dev
common_voice_en_25793078.mp3,3b7f5f3c0c01ca0d4767d6dc8fa1c65e96bea51f720a9d8f510d50b4cbec1a1275b137feaaeb0682bf123e0a539cb139ce5e895bcee1b49a7f4ccef9efe6dd95,us,2,dev
common_voice_en_30410940.mp3,3b832fb988b3856c514ffb8beb9a40f8fd75c5dc9fcd3d251ac2caf4a193b6dc4e1fafac674e24cf6601a582d162fa2c013a359ad63cffc041f70948581a8e43,indian,1,dev
common_voice_en_30410941.mp3,3b832fb988b3856c514ffb8beb9a40f8fd75c5dc9fcd3d251ac2caf4a193b6dc4e1fafac674e24cf6601a582d162fa2c013a359ad63cffc041f70948581a8e43,indian,1,dev
common_voice_en_30410942.mp3,3b832fb988b3856c514ffb8beb9a40f8fd75c5dc9fcd3d251ac2caf4a193b6dc4e1fafac674e24cf6601a582d162fa2c013a359ad63cffc041f70948581a8e43,indian,1,dev
common_voice_en_36932648.mp3,3bcf00e875f86ed0cc42d180d882948054127138523f55c910635b4f49702d35c611ce2fecf63afae10391dfbe10ce5f80e164e89073e1bf9c9c4a06a6773376,us,2,dev
common_voice_en_36932650.mp3,3bcf00e875f86ed0cc42d180d882948054127138523f55c910635b4f49702d35c611ce2fecf63afae10391dfbe10ce5f80e164e89073e1bf9c9c4a06a6773376,us,2,dev
common_voice_en_36932651.mp3,3bcf00e875f86ed0cc42d180d882948054127138523f55c910635b4f49702d35c611ce2fecf63afae10391dfbe10ce5f80e164e89073e1bf9c9c4a06a6773376,us,2,dev
common_voice_en_17563272.mp3,3d0877143632393ad5dfe871aedf628430210190fa72a611aad35742097531e37b5a18fed4d8e4e0b7cc064f8898dad99d18d81994c518c419d63c8ea3e69ab3,indian,1,dev
common_voice_en_490796.mp3,3d5f4770775063a6ef51141a0c5d8c001a9ba969ccf7012b72f56b67c2097f4f84782d05f65f2a2d155bfcbcf39d5837b98b0c8570be5f90629cb90987cad30b,us,2,dev
common_voice_en_490797.mp3,3d5f4770775063a6ef51141a0c5d8c001a9ba969ccf7012b72f56b67c2097f4f84782d05f65f2a2d155bfcbcf39d5837b98b0c8570be5f90629cb90987cad30b,us,2,dev
common_voice_en_490798.mp3,3d5f4770775063a6ef51141a0c5d8c001a9ba969ccf7012b72f56b67c2097f4f84782d05f65f2a2d155bfcbcf39d5837b98b0c8570be5f90629cb90987cad30b,us,2,dev
common_voice_en_21393199.mp3,3e3802c6fa0016684476cb16f955011b832935165d8807fd942c6960fd47aa4736468490ea322a32fa02d48a175d4b7846f1afc7caeeb2ed7d0084e99e732f0a,indian,1,dev
common_voice_en_21393225.mp3,3e3802c6fa0016684476cb16f955011b832935165d8807fd942c6960fd47aa4736468490ea322a32fa02d48a175d4b7846f1afc7caeeb2ed7d0084e99e732f0a,indian,1,dev
common_voice_en_21393232.mp3,3e3802c6fa0016684476cb16f955011b832935165d8807fd942c6960fd47aa4736468490ea322a32fa02d48a175d4b7846f1afc7caeeb2ed7d0084e99e732f0a,indian,1,dev
common_voice_en_19471374.mp3,3e4f0751c3f552a7b3f3f750ddf65203506792b484bdabcf520f8714b8d1a7b86e06632d9a2f3d820ae3e51cc2f50e2728f942d1841dca63b54efccec215181a,us,2,dev
common_voice_en_19471375.mp3,3e4f0751c3f552a7b3f3f750ddf65203506792b484bdabcf520f8714b8d1a7b86e06632d9a2f3d820ae3e51cc2f50e2728f942d1841dca63b54efccec215181a,us,2,dev
common_voice_en_19471376.mp3,3e4f0751c3f552a7b3f3f750ddf65203506792b484bdabcf520f8714b8d1a7b86e06632d9a2f3d820ae3e51cc2f50e2728f942d1841dca63b54efccec215181a,us,2,dev
common_voice_en_36817398.mp3,3e7a15b3deed659321e642c72ce52767e5ae9090f2127b89aca482f4a0e3a9af1cdeff5ca4748d740a5131dfa454b95fee8345356592e986ca4faae1232076d9,us,2,dev
common_voice_en_36817400.mp3,3e7a15b3deed659321e642c72ce52767e5ae9090f2127b89aca482f4a0e3a9af1cdeff5ca4748d740a5131dfa454b95fee8345356592e986ca4faae1232076d9,us,2,dev
common_voice_en_36817401.mp3,3e7a15b3deed659321e642c72ce52767e5ae9090f2127b89aca482f4a0e3a9af1cdeff5ca4748d740a5131dfa454b95fee8345356592e986ca4faae1232076d9,us,2,dev
common_voice_en_24987870.mp3,3f3f8cce04b0b5f0eb46d380f6bbc74397d27ef5fb973b8b29534f5d203ceef94d9aafb4c353b6f02ab3d14ae43efa1886a87387466ebda8c5172925a2d1b75a,england,0,dev
common_voice_en_24987872.mp3,3f3f8cce04b0b5f0eb46d380f6bbc74397d27ef5fb973b8b29534f5d203ceef94d9aafb4c353b6f02ab3d14ae43efa1886a87387466ebda8c5172925a2d1b75a,england,0,dev
common_voice_en_24987874.mp3,3f3f8cce04b0b5f0eb46d380f6bbc74397d27ef5fb973b8b29534f5d203ceef94d9aafb4c353b6f02ab3d14ae43efa1886a87387466ebda8c5172925a2d1b75a,england,0,dev
common_voice_en_19365432.mp3,3fa7d7ae1ea99399c1862e587c3fe01141494dbd369d082d01d1b30e7ae2110b7a5210da112bfccbc86bf0f327f57dc8bd759ef043c1adbdcf77fde7cf962842,us,2,dev
common_voice_en_19365435.mp3,3fa7d7ae1ea99399c1862e587c3fe01141494dbd369d082d01d1b30e7ae2110b7a5210da112bfccbc86bf0f327f57dc8bd759ef043c1adbdcf77fde7cf962842,us,2,dev
common_voice_en_19365436.mp3,3fa7d7ae1ea99399c1862e587c3fe01141494dbd369d082d01d1b30e7ae2110b7a5210da112bfccbc86bf0f327f57dc8bd759ef043c1adbdcf77fde7cf962842,us,2,dev
common_voice_en_284601.mp3,3fad362b0afe0922fadea96985ab4e0f6d827591428ac25c1db07a8ef33560ed82eb8ebc1ed9f45ebf9bda504fb38ffb93029071f6657eb6b7e7d0b9f03b0e1e,indian,1,dev
common_voice_en_27368446.mp3,3ffabdc32467c5448000f9e74fe43d2e1b6cbc9ec70916b16ec80b896a3e55a4060f577bc057be700109d0d6794de57de2dd7456619217c578f2480e7077de61,us,2,dev
common_voice_en_27368447.mp3,3ffabdc32467c5448000f9e74fe43d2e1b6cbc9ec70916b16ec80b896a3e55a4060f577bc057be700109d0d6794de57de2dd7456619217c578f2480e7077de61,us,2,dev
common_voice_en_27368450.mp3,3ffabdc32467c5448000f9e74fe43d2e1b6cbc9ec70916b16ec80b896a3e55a4060f577bc057be700109d0d6794de57de2dd7456619217c578f2480e7077de61,us,2,dev
common_voice_en_18788899.mp3,40bfd9d49860127a5402adc19dd89fe1f4105c1919bf9945c8ff41c9402bf900fe221f4389eb7f957c58116acb9e18bec9556d2048d4a710ffc1c36c505769ec,us,2,dev
common_voice_en_18788901.mp3,40bfd9d49860127a5402adc19dd89fe1f4105c1919bf9945c8ff41c9402bf900fe221f4389eb7f957c58116acb9e18bec9556d2048d4a710ffc1c36c505769ec,us,2,dev
common_voice_en_18788903.mp3,40bfd9d49860127a5402adc19dd89fe1f4105c1919bf9945c8ff41c9402bf900fe221f4389eb7f957c58116acb9e18bec9556d2048d4a710ffc1c36c505769ec,us,2,dev
common_voice_en_19817958.mp3,40d00fac1647e5d05d7ad078adda2cbd598983b82199755d4b9b7078f32954d6e3ef7c7ac7d9650e66f1bea74a34c5da360dc654e2d3a8075216aa5860582661,us,2,dev
common_voice_en_19817959.mp3,40d00fac1647e5d05d7ad078adda2cbd598983b82199755d4b9b7078f32954d6e3ef7c7ac7d9650e66f1bea74a34c5da360dc654e2d3a8075216aa5860582661,us,2,dev
